422	Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
423	Tell them no need to investigate about me anywhere.
424	whatever, im pretty pissed off.
425	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
426	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
427	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
428	So ü pay first lar... Then when is da stock comin...
429	How long does it take to get it.
430	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
431	You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
432	I dunno until when... Lets go learn pilates...
433	I am not having her number sir
434	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
435	Ok i msg u b4 i leave my house.
436	At home watching tv lor.
437	NO GIFTS!! You trying to get me to throw myself off a cliff or something?
438	Ü log off 4 wat. It's sdryb8i
439	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
440	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
441	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
442	That's my honeymoon outfit. :)
443	Its a part of checking IQ
444	Tonight? Yeah, I'd be down for that
445	Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
446	Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
447	We are okay. Going to sleep now. Later
448	Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
449	Thanks chikku..:-) gud nyt:-*
450	Just do what ever is easier for you
451	Gud ni8 dear..slp well..take care..swt dreams..Muah..
452	Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
453	that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
454	What not under standing.
455	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
456	Wif my family booking tour package.
457	Sorry, I'll call you  later. I am in meeting sir.
458	Wishing you and your family Merry "X" mas and HAPPY NEW Year in advance..
459	I will come tomorrow di
460	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
461	I'm in a meeting, call me later at
462	Yup i've finished c ü there...
463	No need lar i go engin? Cos my sis at arts today...
464	Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
465	When ü login dat time... Dad fetching ü home now?
466	Probably not, still going over some stuff here
467	Ha ha - had popped down to the loo when you hello-ed me. Hello!
468	Printer is cool. I mean groovy. Wine is groovying
469	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
470	Love it! The girls at the office may wonder why you are smiling but sore...
471	Oh yes, why is it like torture watching england?
472	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
473	You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
474	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
475	Thnx dude. u guys out 2nite?
476	:-( sad puppy noise
477	DO NOT B LATE LOVE MUM
478	Aight, I'll hit you up when I get some cash
479	Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
480	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
481	Eh u send wrongly lar...
482	Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
483	I have many dependents
484	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
485	Idea will soon get converted to live:)
486	Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
487	Thank you princess! I want to see your nice juicy booty...
488	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
489	You said not now. No problem. When you can. Let me know.
490	Ok i vl..do u know i got adsense approved..
491	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
492	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
493	And whenever you and i see we can still hook up too.
494	I wil be there with in  &lt;#&gt;  minutes. Got any space
495	I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
496	88066 FROM 88066 LOST 3POUND HELP
497	You have 1 new voicemail. Please call 08719181513.
498	Text me when you get off, don't call, my phones having problems
499	Stupid.its not possible
500	I think steyn surely get one wicket:)
501	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
502	Please dont say like that. Hi hi hi
503	Xy trying smth now. U eat already? We havent...
504	No i am not having not any movies in my laptop
505	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
506	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
507	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
508	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
509	Hey anyway i have to :-)
510	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
511	Mum not going robinson already.
512	My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
513	Ok then i'll let him noe later n ask him call u tmr...
514	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
515	Customer place, i wil cal u sir.
516	You were supposed to wake ME up &gt;:(
517	You can jot down things you want to remember later.
518	Ok anyway no need to change with what you said
519	Sir, I am waiting for your mail.
520	Wishing you a wonderful week.
521	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
522	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
523	How about clothes, jewelry, and trips?
524	o turns out i had stereo love on mi phone under the unknown album.
525	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
526	Play w computer? Aiyah i tok 2 u lor?
527	Hahaha..use your brain dear
528	Just finished eating. Got u a plate. NOT leftovers this time.
529	Beautiful Truth against Gravity.. Read carefully: "Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.." GOOD NIGHT
530	Just nw i came to hme da..
531	I'm at home n ready...
532	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
533	Just looked it up and addie goes back Monday, sucks to be her
534	Hey now am free you can call me.
535	I'm in class. Will holla later
536	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
537	Just curious because my cuz asked what I was up to
538	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
539	Yeah, that's fine! It's £6 to get in, is that ok? 
540	Now only i reached home. . . I am very tired now. . I will come tomorro
541	Playin space poker, u?
542	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
543	I can make lasagna for you... vodka...
544	Fffff. Can you text kadeem or are you too far gone
545	Sorry, I can't help you on this.
546	Adult 18 Content Your video will be with you shortly
547	Oh all have to come ah?
548	Thanks for loving me so. You rock
549	But i haf enuff space got like 4 mb...
550	Went to ganesh dress shop
551	Babe, I need your advice
552	Hai priya are you right. What doctor said pa. Where are you.
553	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
554	Ok.
555	yeah, that's what I was thinking
556	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
557	I am 6 ft. We will be a good combination!
558	Hi Harish's rent has been transfred to ur Acnt.
559	"EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX."
560	Hey you told your name to gautham ah?
561	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
562	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
563	Pls help me tell Ashley that i cant find her number oh
564	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
565	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
566	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
567	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
568	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
569	Uhhhhrmm isnt having tb test bad when youre sick
570	Ok.
571	Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
572	Pls i wont belive god.not only jesus.
573	It has issues right now. Ill fix for her by tomorrow.
574	Come to my home for one last time i wont do anything. Trust me.
575	Probably a couple hours tops
576	Siva is in hostel aha:-.
577	I like to think there's always the possibility of being in a pub later.
578	God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
579	Thanks. Fills me with complete calm and reassurance! 
580	K..k...from tomorrow onwards started ah?
581	How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
582	Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
583	Do you still have the grinder?
584	Umma my life and vava umma love you lot dear
585	Cool, I'll text you in a few
586	Ugh hopefully the asus ppl dont randomly do a reformat.
587	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
588	* Am on a train back from northampton so i'm afraid not!
589	Ya srsly better than yi tho
590	U reach orchard already? U wan 2 go buy tickets first?
591	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
592	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
593	She.s find. I sent you an offline message to know how anjola's now.
594	Thank god they are in bed!
595	Cramps stopped. Going back to sleep
596	Now? I'm going out 4 dinner soon..
597	Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
598	Ok u can take me shopping when u get paid =D
599	Lol no. Just trying to make your day a little more interesting
600	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
601	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
602	Sos! Any amount i can get pls.
603	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
604	Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
605	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
606	Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
607	At home also.
608	Haha just kidding, papa needs drugs
609	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
610	Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
611	U WILL SWITCH YOUR FONE ON DAMMIT!!
612	Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
613	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
614	You know there is. I shall speak to you in  &lt;#&gt;  minutes then
615	I havent add ü yet right.. 
616	Sorry, I'll call later
617	Ok lor...
618	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
619	Hey i've booked the pilates and yoga lesson already... Haha
620	If u dun drive then how i go 2 sch.
621	Can ü send me a copy of da report?
622	Hmm thinking lor...
623	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
624	You have 1 new message. Please call 08712400200.
625	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
626	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
627	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
628	Ding me on ya break fassyole! Blacko from londn
629	Oh yah... We never cancel leh... Haha 
630	Ok... Ur typical reply...
631	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
632	Umma. Did she say anything
633	Yo, any way we could pick something up tonight?
634	Oh:)as usual vijay film or its different?
635	Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
636	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
637	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
638	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
639	Not tonight mate. Catching up on some sleep. This is my new number by the way. 
640	Oi when you gonna ring
641	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
642	They r giving a second chance to rahul dengra.
643	Alright took the morphine. Back in yo.
644	O ic lol. Should play 9 doors sometime yo
645	Yes. Nigh you cant aha.
646	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
647	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
648	Dunno dat's wat he told me. Ok lor...
649	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
650	Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea
651	"Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"
652	Oops. 4 got that bit.
653	K.k.how is your business now?
654	K:)i will give my kvb acc details:)
655	That's y i said it's bad dat all e gals know u... Wat u doing now?
656	How come guoyang go n tell her? Then u told her?
657	Very hurting n meaningful lines ever: "I compromised everything for my love, But at d end my love compromised me for everything:-(".. Gud mornin:-)
658	I sent them. Do you like?
659	HI ITS KATE CAN U GIVE ME A RING ASAP XXX
660	As in i want custom officer discount oh.
661	Ok i'm coming home now.
662	Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
663	Sorry, I'll call later
664	1 in cbe. 2 in chennai.
665	Oh that was a forwarded message. I thought you send that to me
666	Are you this much buzy
667	K.i did't see you.:)k:)where are you now?
668	Check wid corect speling i.e. Sarcasm
669	Loosu go to hospital. De dont let it careless.
670	Are you up for the challenge? I know i am :)
671	Arun can u transfr me d amt
672	So i could kiss and feel you next to me...
673	Do well :)all will for little time. Thing of good times ahead:
674	Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
675	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
676	Ha ha cool cool chikku chikku:-):-DB-)
677	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
678	Sorry, I'll call later
679	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
680	"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
681	BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu
682	In da car park 
683	3 pa but not selected.
684	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
685	Aight fuck it, I'll get it later
686	I'm going out to buy mum's present ar.
687	* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
688	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
689	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
690	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
691	sorry, no, have got few things to do. may be in pub later.
692	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
693	That's one of the issues but california is okay. No snow so its manageable
694	And you! Will expect you whenever you text! Hope all goes well tomo 
695	Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
696	And very importantly, all we discuss is between u and i only.
697	K..k..any special today?
698	Man this bus is so so so slow. I think you're gonna get there before me
699	Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
700	And do you have any one that can teach me how to ship cars.
701	I see a cup of coffee animation
702	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
703	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
704	Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
705	Sorry, was in the bathroom, sup
706	Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
707	U can call now...
708	Surely result will offer:)
709	Have you laid your airtel line to rest?
710	See? I thought it all through
711	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
712	Yes but i dont care! I need you bad, princess!
713	Id onluy matters when getting on from offcampus
714	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
715	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
716	As if i wasn't having enough trouble sleeping.
717	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
718	Tension ah?what machi?any problem?
719	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
720	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
721	I wont touch you with out your permission.
722	You should change your fb to jaykwon thuglyfe falconerf
723	Is xy going 4 e lunch?
724	Dear good morning now only i am up
725	Hey leave it. not a big deal:-) take care.
726	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
727	Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
728	Haha awesome, be there in a minute
729	Anything lor... U decide...
730	No no. I will check all rooms befor activities
731	How are you doing. How's the queen. Are you going for the royal wedding
732	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
733	I AM AT THE GAS STATION. GO THERE.
734	So what u doing today?
735	Blank is Blank. But wat is blank? Lol
736	Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
737	No dear i was sleeping :-P
738	Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
739	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
740	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
741	Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.
742	Sent me de webadres for geting salary slip
743	Are you going to write ccna exam this week??
744	So wat's da decision?
745	If e timing can, then i go w u lor...
746	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
747	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
748	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
749	Sorry battery died, yeah I'm here
750	I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
751	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
752	O we cant see if we can join denis and mina? Or does denis want alone time
753	Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...
754	Ho ho - big belly laugh! See ya tomo
755	Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
756	Cool. So how come you havent been wined and dined before?
757	I don't think I can get away for a trek that long with family in town, sorry
758	Yes:)here tv is always available in work place..
759	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
760	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
761	&lt;#&gt; , that's all? Guess that's easy enough
762	Vikky, come around  &lt;TIME&gt; ..
763	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
764	Alright we're hooked up, where you guys at
765	Yup i'm free...
766	Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
767	Ok which your another number
768	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
769	Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
770	Yes da. Any plm at ur office
771	Ok... C ya...
772	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
773	Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
774	All e best 4 ur exam later.
775	Two fundamentals of cool life: "Walk, like you are the KING"...! OR "Walk like you Dont care,whoever is the KING"!... Gud nyt
776	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
777	Sent me ur email id soon
778	sir, you will receive the account no another 1hr time. Sorry for the delay.
779	I'm aight. Wat's happening on your side.
780	Pity, * was in mood for that. So...any other suggestions?
781	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
782	Sent me ur email id soon
783	Congrats kano..whr s the treat maga?
784	No da. . Vijay going to talk in jaya tv
785	I'll get there at 3, unless you guys want me to come some time sooner
786	wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine "KUDI"yarasu dhina vaazhthukkal. ..
787	Pls she needs to dat slowly or she will vomit more.
788	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
789	It took Mr owl 3 licks
790	* Will be september by then!
791	I send the print  outs da.
792	As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
793	Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
794	Should I have picked up a receipt or something earlier
795	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
796	ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
797	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
798	I'm at work. Please call
799	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
800	Ugh my leg hurts. Musta overdid it on mon.
801	Are you driving or training?
802	Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
803	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
804	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
805	Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
806	No it will reach by 9 only. She telling she will be there. I dont know
807	Jus ans me lar. U'll noe later.
808	Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
809	Are you being good, baby? :)
810	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
811	Dai  &lt;#&gt;  naal eruku.
812	No. But we'll do medical missions to nigeria
813	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
814	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
815	Yup i'm elaborating on the safety aspects and some other issues..
816	I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
817	Yup next stop.
818	I'm not smoking while people use "wylie smokes too much" to justify ruining my shit
819	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
820	Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
821	When did you get to the library
822	How much r ü willing to pay?
823	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
824	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
825	:) 
826	See you there! 
827	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
828	So check your errors and if you had difficulties, do correction.
829	Right it wasnt you who phoned it was someone with a number like yours!
830	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
831	It is a good thing I'm now getting the connection to bw
832	Ok no prob... I'll come after lunch then...
833	I am waiting machan. Call me once you free.
